zone_id,river_level,rainfall,emergency_call_volume,road_closures,bridge_closures,historical_flood_probability,river_level_rolling_72h_avg,rainfall_rolling_72h_sum,emergency_calls_24h_sum,total_infrastructure_closures,river_level_trend
Zone_B,20.0,0.0,8,1,1,0.3,146.50826953805503,0.0,302.0,2,-0.129638111306491
Zone_B,20.0,0.0,11,2,2,0.3,146.45720063759407,0.0,297.0,4,0.0090799975118329
Zone_B,20.0,0.0,19,1,1,0.3,146.40745697105606,0.0,310.0,2,0.0017800165685173
Zone_B,20.0,0.0,19,1,1,0.3,146.35798869056296,0.0,311.0,2,-0.1069340718134697
Zone_B,20.0,0.0,7,2,2,0.3,146.30685677775003,0.0,306.0,4,-0.1006594886350171
Zone_B,20.0,0.0,14,2,2,0.3,146.25493052445168,0.0,308.0,4,-0.0110562409579415
Zone_B,20.0,0.0,19,1,2,0.3,146.20234222802156,0.0,308.0,3,-0.1664115562182644
Zone_B,20.0,0.0,9,2,1,0.3,146.15332055857007,0.0,305.0,3,0.1382906487486366
Zone_B,20.0,0.0,7,3,1,0.3,146.10275155619954,0.0,301.0,4,-0.0846533906604918
Zone_B,20.0,0.0,9,2,1,0.3,146.05459182125512,0.0,293.0,3,0.0046015405145567
Zone_B,20.0,0.0,6,2,1,0.3,146.00458363407463,0.0,293.0,3,-0.1155296679605442
Zone_B,20.0,0.0,17,2,2,0.3,145.95667688014987,0.0,294.0,4,-0.0034222307455138
Zone_B,20.0,0.0,18,4,1,0.3,145.90689086497872,0.0,296.0,5,-0.1124756925062797
Zone_B,20.0,0.0,7,3,1,0.3,145.85657753966456,0.0,290.0,4,-0.073833298293124
Zone_B,20.0,0.0,9,3,2,0.3,145.80690499014943,0.0,283.0,5,0.0341030153772123
Zone_B,20.0,0.0,12,1,1,0.3,145.75535319286465,0.0,289.0,2,-0.1923202224134002
Zone_B,20.0,0.0,10,3,1,0.3,145.70658390456128,0.0,284.0,4,0.1127835616619847
Zone_B,20.0,0.0,11,3,2,0.3,145.6563479077082,0.0,277.0,5,-0.129311341733711
Zone_B,20.0,0.0,8,3,2,0.3,145.6064630696612,0.0,269.0,5,-0.0541959264825209
Zone_B,20.0,0.0,13,3,1,0.3,145.55549584461974,0.0,263.0,4,-0.1243273210392601
Zone_B,20.0,0.0,17,2,1,0.3,145.50548560639766,0.0,274.0,3,0.0489743737969092
Zone_B,20.0,0.0,19,1,2,0.3,145.4567570945186,0.0,286.0,3,-0.0267268295921212
Zone_B,20.0,0.0,10,1,2,0.3,145.40846534865915,0.0,291.0,3,-0.008743214382008
Zone_B,20.0,0.0,9,1,2,0.3,145.357697304028,0.0,288.0,3,-0.134560333267558
Zone_B,20.0,0.0,19,4,1,0.3,145.30536944075254,0.0,299.0,5,-0.1636796629178434
Zone_B,20.0,0.0,7,1,1,0.3,145.25545994077214,0.0,295.0,2,0.0576609805290786
Zone_B,20.0,0.0,11,3,2,0.3,145.20583013115612,0.0,287.0,5,0.0130267009854492
Zone_B,20.0,0.0,10,2,2,0.3,145.15610148679352,0.0,278.0,4,-0.0829950923269393
Zone_B,20.0,0.0,19,1,2,0.3,145.10640917907543,0.0,290.0,3,-0.0847882772153809
Zone_B,20.0,0.0,19,2,2,0.3,145.05634640587175,0.0,295.0,4,-0.0315881946294496
Zone_B,20.0,0.0,15,1,2,0.3,145.00642923023716,0.0,291.0,3,0.0208764729601398
Zone_B,20.0,0.0,11,2,2,0.3,144.95687433247411,0.0,293.0,4,-0.0925394681037801
Zone_B,20.0,0.0,15,3,2,0.3,144.90679303990586,0.0,301.0,5,-0.0771232910655612
Zone_B,20.0,0.0,9,2,2,0.3,144.85634472342616,0.0,301.0,4,-0.0784791827875324
Zone_B,20.0,0.0,18,1,1,0.3,144.80613167423775,0.0,313.0,2,-0.0139841088858361
Zone_B,20.0,0.0,6,4,1,0.3,144.7557781388895,0.0,302.0,5,-0.0833864547931568
Zone_B,20.0,0.0,15,2,2,0.3,144.70500336918252,0.0,299.0,4,-0.0649543873782647
Zone_B,20.0,0.0,11,3,1,0.3,144.65590739826013,0.0,303.0,4,0.0482316975178775
Zone_B,20.0,0.0,11,3,1,0.3,144.605447292086,0.0,305.0,4,-0.0695080868438537
Zone_B,20.0,0.0,15,3,1,0.3,144.5540775614819,0.0,308.0,4,-0.1503316905444478
Zone_B,20.0,0.0,8,2,2,0.3,144.50439797963864,0.0,306.0,4,0.0501680910102493
Zone_B,20.0,0.0,9,1,2,0.3,144.4562730001635,0.0,304.0,3,-0.0593977461833787
Zone_B,20.0,0.0,12,4,2,0.3,144.40580292279597,0.0,308.0,6,-0.128610043474481
Zone_B,20.0,0.0,8,2,1,0.3,144.35488595030398,0.0,303.0,3,-0.0206875229050922
Zone_B,20.0,0.0,17,2,2,0.3,144.30394980295168,0.0,303.0,4,-0.0114614870508376
Zone_B,20.0,0.0,17,3,2,0.3,144.2533074031543,0.0,301.0,5,-0.0725024259179747
Zone_B,20.0,0.0,12,1,1,0.3,144.2034960525072,0.0,303.0,2,-0.0185697903403649
Zone_B,20.0,0.0,11,4,1,0.3,144.1531271182574,0.0,305.0,5,-0.0812977479760377
Zone_B,20.0,0.0,7,2,2,0.3,144.10313460403023,0.0,293.0,4,-0.0213625591741788
Zone_B,20.0,0.0,11,1,1,0.3,144.05435415099814,0.0,297.0,2,-0.0223694008283814
Zone_B,20.0,0.0,6,3,2,0.3,144.004850255306,0.0,292.0,5,-0.0828118778780435
Zone_B,20.0,0.0,9,3,2,0.3,143.9544372286611,0.0,291.0,5,-0.0659893672037981
Zone_B,20.0,0.0,14,2,2,0.3,143.90279221604132,0.0,286.0,4,-0.0879754370440082
Zone_B,20.0,0.0,10,4,2,0.3,143.85277602169407,0.0,277.0,6,-0.027312313777287
Zone_B,20.0,0.0,13,2,1,0.3,143.8019678672863,0.0,275.0,3,0.0096623808913705
Zone_B,20.0,0.0,15,2,1,0.3,143.75247980457326,0.0,279.0,3,-0.0665304334154655
Zone_B,20.0,0.0,8,3,1,0.3,143.7013766477003,0.0,272.0,4,-0.0881246193119977
Zone_B,20.0,0.0,16,3,2,0.3,143.65370887721278,0.0,279.0,5,0.0274961695212425
Zone_B,20.0,0.0,9,1,1,0.3,143.60417984264913,0.0,270.0,2,-0.1204819421074603
Zone_B,20.0,0.0,9,2,1,0.3,143.55330819024186,0.0,273.0,3,-0.0817516236716642
Zone_B,20.0,0.0,5,3,2,0.3,143.5042718237011,0.0,263.0,5,0.0134169004319062
Zone_B,20.0,0.0,10,2,1,0.3,143.45374713883916,0.0,262.0,3,-0.0814260481276107
Zone_B,20.0,0.0,17,3,1,0.3,143.4021448768139,0.0,268.0,4,-0.099314594920429
Zone_B,20.0,0.0,14,1,1,0.3,143.35158444583084,0.0,267.0,2,-0.0095958199422625
Zone_B,20.0,0.0,8,2,1,0.3,143.3018859573234,0.0,267.0,3,-0.0432925841955409
Zone_B,20.0,0.0,18,3,2,0.3,143.25188282662555,0.0,276.0,5,-0.0633083398606118
Zone_B,20.0,0.0,15,1,1,0.3,143.20254000775066,0.0,279.0,2,-0.0672218144247267
Zone_B,20.0,0.0,16,4,2,0.3,143.15261482816243,0.0,287.0,6,-0.0177497610510783
Zone_B,20.0,0.0,9,2,2,0.3,143.10231227477726,0.0,279.0,4,-0.0254075055780447
Zone_B,20.0,0.0,10,1,2,0.3,143.0510208381867,0.0,272.0,3,-0.1180696937657046
Zone_B,20.0,0.0,19,3,1,0.3,143.00109433445593,0.0,279.0,4,0.0438422422550104
Zone_B,20.0,0.0,14,1,1,0.3,142.95094161007103,0.0,282.0,2,-0.0942116103694843
Zone_B,20.0,0.0,12,2,1,0.3,142.90109698247645,0.0,287.0,3,-0.1074551424020171
Zone_B,20.0,0.0,19,3,1,0.3,142.85246128581605,0.0,295.0,4,0.0961230247714866
Zone_B,20.0,0.0,17,3,1,0.3,142.8024629683929,0.0,306.0,4,-0.0963286783488683
Zone_B,20.0,0.0,19,2,2,0.3,142.75177301659875,0.0,316.0,4,-0.1567317465254518
Zone_B,20.0,0.0,15,3,1,0.3,142.70136990684233,0.0,317.0,4,-0.0800068619168428
Zone_B,20.0,0.0,12,4,2,0.3,142.65100818586143,0.0,319.0,6,-0.0080762491227517
Zone_B,20.0,0.0,17,2,1,0.3,142.60319475259007,0.0,323.0,3,0.0170651588697978
Zone_B,20.0,0.0,13,2,1,0.3,142.55306118589752,0.0,321.0,3,-0.0287589575770539
Zone_B,20.0,0.0,17,3,1,0.3,142.5014424717627,0.0,330.0,4,-0.191584006507071
Zone_B,20.0,0.0,19,1,2,0.3,142.44980854411236,0.0,333.0,3,0.0035061674027758
Zone_B,20.0,0.0,17,4,2,0.3,142.39932362307454,0.0,341.0,6,-0.0328011918635979
Zone_B,20.0,0.0,7,2,1,0.3,142.3484788208057,0.0,339.0,3,-0.0293336793783964
Zone_B,20.0,0.0,9,4,2,0.3,142.2973907908486,0.0,343.0,6,-0.1299880860584892
Zone_B,20.0,0.0,19,2,2,0.3,142.2488710127551,0.0,352.0,4,0.1110808358857013
Zone_B,20.0,0.0,7,4,2,0.3,142.1985805606156,0.0,342.0,6,-0.0933855159358643
Zone_B,20.0,0.0,16,4,1,0.3,142.15155288317612,0.0,344.0,5,0.0425995559869534
Zone_B,20.0,0.0,18,1,1,0.3,142.10091893061042,0.0,354.0,2,-0.1468682474232991
Zone_B,20.0,0.0,7,1,1,0.3,142.05068562569625,0.0,343.0,2,-0.1004647108270546
Zone_B,20.0,0.0,18,1,1,0.3,142.00150858731797,0.0,346.0,2,0.0218552641038343
Zone_B,20.0,0.0,5,1,1,0.3,141.95223019387447,0.0,335.0,2,-0.1316248857357322
Zone_B,20.0,0.0,16,1,1,0.3,141.9030709919476,0.0,342.0,2,0.0575561629942456
Zone_B,20.0,0.0,10,1,1,0.3,141.85196747409964,0.0,342.0,2,-0.1667175759087626
Zone_B,20.0,0.0,19,1,1,0.3,141.80157744677143,0.0,342.0,2,0.0426281030404425
Zone_B,20.0,0.0,6,3,2,0.3,141.75245605567395,0.0,334.0,5,-0.0432185246567655
Zone_B,20.0,0.0,10,2,2,0.3,141.70465615885712,0.0,332.0,4,-0.068532074712948
Zone_B,20.0,0.0,6,3,1,0.3,141.65429455949032,0.0,319.0,4,-0.1267816030670019
Zone_B,20.0,0.0,7,2,2,0.3,141.60391791300125,0.0,309.0,4,0.0119433081814008
Zone_B,20.0,0.0,7,3,1,0.3,141.55456925331384,0.0,297.0,4,-0.0089800426045201
Zone_B,20.0,0.0,10,2,2,0.3,141.50414444029073,0.0,292.0,4,-0.162271317389326
Zone_B,20.0,0.0,13,3,1,0.3,141.4539342835835,0.0,293.0,4,-0.016132939885864
Zone_B,20.0,0.0,13,3,1,0.3,141.4035499409953,0.0,289.0,4,0.0083350895324656
Zone_B,20.0,0.0,16,3,1,0.3,141.3533871231298,0.0,292.0,4,-0.0765896880721186
Zone_B,20.0,0.0,8,4,1,0.3,141.3040261173866,0.0,283.0,5,-0.0193928182571596
Zone_B,20.0,0.0,17,2,1,0.3,141.25466226277013,0.0,281.0,3,-0.0786843016645661
Zone_B,20.0,0.0,9,2,2,0.3,141.20499602177622,0.0,273.0,4,-0.0357559280602401
Zone_B,20.0,0.0,13,2,2,0.3,141.15595721299948,0.0,279.0,4,-0.0382113351580812
Zone_B,20.0,0.0,9,4,1,0.3,141.10639783269437,0.0,279.0,5,-0.1024355374197227
Zone_B,20.0,0.0,18,2,1,0.3,141.05515364858633,0.0,278.0,3,-0.073074176294142
Zone_B,20.0,0.0,11,3,1,0.3,141.00466497890454,0.0,282.0,4,-0.0151110481533294
Zone_B,20.0,0.0,16,2,2,0.3,140.95505506959117,0.0,282.0,4,-0.0870609440190719
Zone_B,20.0,0.0,7,2,2,0.3,140.90462699999924,0.0,271.0,4,-0.0087394490460326
Zone_B,20.0,0.0,5,2,2,0.3,140.85442607089738,0.0,269.0,4,-0.0430436308970456
Zone_B,20.0,0.0,7,1,2,0.3,140.80567890504418,0.0,258.0,3,-0.0239390895718827
Zone_B,20.0,0.0,14,3,2,0.3,140.75596432487256,0.0,267.0,5,-0.0903413538313202
Zone_B,20.0,0.0,19,3,2,0.3,140.70591287986906,0.0,270.0,5,-0.035715754947347
Zone_B,20.0,0.0,5,3,2,0.3,140.65686396230916,0.0,265.0,5,-0.0003204499775506
Zone_B,20.0,0.0,14,1,1,0.3,140.60677088420923,0.0,260.0,2,-0.0937493492209284
Zone_B,20.0,0.0,18,1,2,0.3,140.55668010282287,0.0,272.0,3,-0.0811323846018012
Zone_B,20.0,0.0,10,4,2,0.3,140.506819798447,0.0,272.0,6,-0.0047682144167424
Zone_B,20.0,0.0,12,2,1,0.3,140.45657452290416,0.0,278.0,3,-0.0500873248521145
Zone_B,20.0,0.0,13,3,2,0.3,140.40626804381768,0.0,284.0,5,-0.0872185330182162
Zone_B,20.0,0.0,9,4,2,0.3,140.35706010869183,0.0,286.0,6,0.0131057979609749
Zone_B,20.0,0.0,12,1,2,0.3,140.30719216575022,0.0,288.0,3,-0.1354959997800335
Zone_B,20.0,0.0,10,4,2,0.3,140.257482289592,0.0,285.0,6,-0.0159315053721798
Zone_B,20.0,0.0,6,1,2,0.3,140.20639601409368,0.0,278.0,3,-0.0894383715960884
Zone_B,20.0,0.0,5,3,2,0.3,140.1561078392035,0.0,267.0,5,-0.0090671896296328
Zone_B,20.0,0.0,10,1,2,0.3,140.1054937651587,0.0,269.0,3,-0.1115893584433251
Zone_B,20.0,0.0,17,4,2,0.3,140.05512598270127,0.0,269.0,6,0.0452291638122517
Zone_B,20.0,0.0,14,3,2,0.3,140.0051114940028,0.0,274.0,5,-0.0950447914647441
Zone_B,20.0,0.0,17,4,2,0.3,139.95550473313753,0.0,278.0,6,-0.052395219680136
Zone_B,20.0,0.0,10,2,2,0.3,139.90451356256014,0.0,279.0,4,-0.0862605988398002
Zone_B,20.0,0.0,7,1,1,0.3,139.85492135102962,0.0,268.0,2,0.0192990032445834
Zone_B,20.0,0.0,12,2,1,0.3,139.8049483927706,0.0,269.0,3,-0.1267283593687125
Zone_B,20.0,0.0,15,1,1,0.3,139.75491811683278,0.0,268.0,2,-0.0137226928193001
Zone_B,20.0,0.0,5,1,2,0.3,139.70418657404278,0.0,266.0,3,-0.0937837975521063
Zone_B,20.0,0.0,18,1,2,0.3,139.6557447715056,0.0,279.0,3,0.101552958344655
Zone_B,20.0,0.0,8,3,2,0.3,139.6053753058444,0.0,280.0,5,-0.20601355935446
Zone_B,20.0,0.0,13,2,2,0.3,139.55455648833112,0.0,279.0,4,-0.0501030944051308
Zone_B,20.0,0.0,5,4,1,0.3,139.50568157601407,0.0,265.0,5,0.1145536685532704
Zone_B,20.0,0.0,17,4,1,0.3,139.45608816164855,0.0,277.0,5,-0.1698018412523936
Zone_B,20.0,0.0,14,3,2,0.3,139.4059443322502,0.0,277.0,5,0.0042123598898058
Zone_B,20.0,0.0,13,1,1,0.3,139.3560224122704,0.0,272.0,2,-0.0782341322364459
Zone_B,20.0,0.0,15,2,1,0.3,139.30546241981978,0.0,277.0,3,-0.1533963603003769
Zone_B,20.0,0.0,13,2,2,0.3,139.25358823505297,0.0,278.0,4,0.0015011780077998
Zone_B,20.0,0.0,11,3,1,0.3,139.20288749648583,0.0,276.0,4,-0.0118405519743873
Zone_B,20.0,0.0,12,2,2,0.3,139.15348770542198,0.0,279.0,4,-0.0630635262909606
Zone_B,20.0,0.0,8,4,2,0.3,139.10462570359462,0.0,275.0,6,-0.041286036885566
Zone_B,20.0,0.0,12,3,1,0.3,139.055942396287,0.0,277.0,4,0.0047897562985781
Zone_B,20.0,0.0,6,4,2,0.3,139.00599844869288,0.0,277.0,6,-0.0737009417591423
Zone_B,20.0,0.0,18,1,2,0.3,138.95564505439086,0.0,290.0,3,-0.0582391205491603
Zone_B,20.0,0.0,10,3,2,0.3,138.9068468385279,0.0,290.0,5,-0.0796111588883548
Zone_B,20.0,0.0,12,1,1,0.3,138.85704377107996,0.0,285.0,2,-0.0688431467199564
Zone_B,20.0,0.0,16,4,2,0.3,138.80812816726905,0.0,287.0,6,0.0310961900034101
Zone_B,20.0,0.0,19,4,2,0.3,138.7582589914173,0.0,289.0,6,-0.0979908663186961
Zone_B,20.0,0.0,14,2,2,0.3,138.70969930102393,0.0,293.0,4,-0.0357051330555009
Zone_B,20.0,0.0,14,3,2,0.3,138.65788245658217,0.0,300.0,5,-0.1234342555986529
Zone_B,20.0,0.0,9,2,1,0.3,138.60781431884092,0.0,297.0,3,0.0325213665013848
Zone_B,20.0,0.0,8,2,2,0.3,138.55519265976332,0.0,290.0,4,-0.1412539802299477
Zone_B,20.0,0.0,15,2,2,0.3,138.50404947310582,0.0,300.0,4,-0.0404182331768936
Zone_B,20.0,0.0,16,2,2,0.3,138.4550490184525,0.0,298.0,4,0.0538119934739427
Zone_B,20.0,0.0,12,4,2,0.3,138.40389099107202,0.0,302.0,6,-0.1334899722512261
Zone_B,20.0,0.0,14,3,2,0.3,138.35444252082775,0.0,303.0,5,-0.0085367719287035
Zone_B,20.0,0.0,10,3,1,0.3,138.30336797438443,0.0,308.0,4,-0.0595213233378899
Zone_B,20.0,0.0,5,2,2,0.3,138.2540869228143,0.0,296.0,4,-0.0375859450381028
Zone_B,20.0,0.0,7,4,2,0.3,138.2039249589029,0.0,289.0,6,-0.0207975855334723
Zone_B,20.0,0.0,17,2,2,0.3,138.15264375414964,0.0,293.0,4,-0.1238038652659838
Zone_B,20.0,0.0,13,4,1,0.3,138.10148964643824,0.0,291.0,5,-0.0593810877014391
Zone_B,20.0,0.0,12,2,1,0.3,138.05207562217416,0.0,290.0,3,-0.0014955948604438
Zone_B,20.0,0.0,8,2,2,0.3,138.0015942870655,0.0,287.0,4,-0.0649030726296189
Zone_B,20.0,0.0,12,4,1,0.3,137.95069640545174,0.0,287.0,5,-0.0389713909710565
Zone_B,20.0,0.0,15,1,1,0.3,137.90178795110631,0.0,294.0,2,-0.019032554066797
Zone_B,20.0,0.0,18,1,1,0.3,137.8524605469218,0.0,300.0,2,-0.0462973283014207
Zone_B,20.0,0.0,16,4,2,0.3,137.80101296722066,0.0,310.0,6,-0.1443175476649969
Zone_B,20.0,0.0,8,2,1,0.3,137.75015755777088,0.0,300.0,3,-0.0339534299741046
Zone_B,20.0,0.0,6,3,2,0.3,137.70008764271228,0.0,296.0,5,0.0371627779069001
Zone_B,20.0,0.0,19,1,1,0.3,137.65037121925872,0.0,303.0,2,-0.0532329061016696
Zone_B,20.0,0.0,8,3,2,0.3,137.6007122803744,0.0,295.0,5,-0.0316170390743764
Zone_B,20.0,0.0,8,2,2,0.3,137.55188984778772,0.0,284.0,4,0.0220171182741637
Zone_B,20.0,0.0,19,3,2,0.3,137.50048446257514,0.0,289.0,5,-0.2884081264872122
Zone_B,20.0,0.0,18,3,1,0.3,137.45095995137126,0.0,293.0,4,0.0623487523318999
Zone_B,20.0,0.0,6,2,1,0.3,137.40147651452585,0.0,290.0,3,-0.0121536943405828
Zone_B,20.0,0.0,14,2,1,0.3,137.35336718264597,0.0,296.0,3,0.0118746134950242
Zone_B,20.0,0.0,15,4,1,0.3,137.30407996336282,0.0,296.0,5,-0.0935473420780965
Zone_B,20.0,0.0,18,4,1,0.3,137.25376251791897,0.0,298.0,5,-0.1172199144706098
Zone_B,20.0,0.0,16,2,1,0.3,137.20308944603008,0.0,302.0,3,-0.0495441936119789
Zone_B,20.0,0.0,15,3,2,0.3,137.15324113613283,0.0,303.0,5,-0.0309584904335906
Zone_B,20.0,0.0,11,4,2,0.3,137.10213778720154,0.0,304.0,6,-0.1260785653978473
Zone_B,20.0,0.0,13,4,1,0.3,137.0507645103965,0.0,312.0,5,-0.0197552568885441
Zone_B,20.0,0.0,5,3,2,0.3,137.0012947091137,0.0,310.0,5,0.0433008883748584
Zone_B,20.0,0.0,13,4,1,0.3,136.95131245879168,0.0,306.0,5,-0.1180287154142547
Zone_B,20.0,0.0,13,3,1,0.3,136.90085094698767,0.0,306.0,4,-0.0392750411272118
Zone_B,20.0,0.0,17,3,1,0.3,136.85026503129887,0.0,311.0,4,-0.0590444045535321
Zone_B,20.0,0.0,8,3,2,0.3,136.800110801806,0.0,311.0,5,-0.0561371269158996
Zone_B,20.0,0.0,15,1,1,0.3,136.7488790010835,0.0,314.0,2,-0.0644793305684459
Zone_B,20.0,0.0,7,1,2,0.3,136.70054344370328,0.0,306.0,3,0.0730335208633334
Zone_B,20.0,0.0,14,2,2,0.3,136.65061503092682,0.0,302.0,4,-0.1306170939018613
Zone_B,20.0,0.0,6,1,1,0.3,136.59947157434655,0.0,292.0,2,-0.1769215254710161
Zone_B,20.0,0.0,10,1,2,0.3,136.54996779212755,0.0,294.0,3,0.1089893643833761
Zone_B,20.0,0.0,8,1,2,0.3,136.50106572850652,0.0,296.0,3,-0.0682656193932018
Zone_B,20.0,0.0,14,2,2,0.3,136.45066854745343,0.0,291.0,4,-0.062419291292457
Zone_B,20.0,0.0,11,3,2,0.3,136.4008812299717,0.0,294.0,5,-0.0511346143285322
Zone_B,20.0,0.0,6,4,2,0.3,136.35172612142907,0.0,292.0,6,-0.0068761760643667
Zone_B,20.0,0.0,16,2,2,0.3,136.30247935519589,0.0,289.0,4,-0.0928599525595075
Zone_B,20.0,0.0,17,1,1,0.3,136.2531939871071,0.0,288.0,2,0.0165196696414682
Zone_B,20.0,0.0,14,3,2,0.3,136.2041574395745,0.0,296.0,5,-0.1088132793256591
Zone_B,20.0,0.0,17,1,2,0.3,136.15449354040027,0.0,299.0,3,-0.0588920110137394
Zone_B,20.0,0.0,9,4,1,0.3,136.1055892395512,0.0,293.0,5,-0.0390927181413474
Zone_B,20.0,0.0,6,3,1,0.3,136.05398849888573,0.0,281.0,4,-0.0925907084364041
Zone_B,20.0,0.0,14,2,1,0.3,136.00523488028165,0.0,279.0,3,-0.0010207709326266
Zone_B,20.0,0.0,19,3,1,0.3,135.95642582042112,0.0,283.0,4,-0.0540948648703931
Zone_B,20.0,0.0,12,2,2,0.3,135.9048180287624,0.0,284.0,4,-0.0869550209149565
Zone_B,20.0,0.0,6,4,1,0.3,135.85484749025807,0.0,277.0,5,-0.0519196141426334
Zone_B,20.0,0.0,16,3,1,0.3,135.80477062114352,0.0,288.0,4,-0.003443444041153
Zone_B,20.0,0.0,15,1,2,0.3,135.75545528935396,0.0,290.0,3,-0.0234034448380384
Zone_B,20.0,0.0,10,3,1,0.3,135.70726234469166,0.0,287.0,4,-0.0725844871379024
Zone_B,20.0,0.0,11,2,1,0.3,135.6582716445388,0.0,281.0,3,-0.055937217311623
Zone_B,20.0,0.0,5,2,1,0.3,135.60953040933794,0.0,278.0,3,0.0061209245675968
Zone_B,20.0,0.0,17,2,2,0.3,135.56037371037533,0.0,280.0,4,-0.0929769171330008
Zone_B,20.0,0.0,5,1,2,0.3,135.5114052538355,0.0,278.0,3,-0.0277325824490333
Zone_B,20.0,0.0,8,1,1,0.3,135.4602591017368,0.0,272.0,2,-0.1520043239380868
Zone_B,20.0,0.0,13,4,1,0.3,135.4094167201823,0.0,279.0,5,-0.051829462578496
Zone_B,20.0,0.0,19,2,1,0.3,135.35836082214016,0.0,288.0,3,-0.0736123076575552
Zone_B,20.0,0.0,6,1,1,0.3,135.3089664500309,0.0,286.0,2,0.0400187082796321
Zone_B,20.0,0.0,7,3,2,0.3,135.25980692774604,0.0,279.0,5,-0.0519339593666359
Zone_B,20.0,0.0,19,2,2,0.3,135.20901940070286,0.0,287.0,4,-0.0861201525938781
Zone_B,20.0,0.0,10,4,2,0.3,135.15991272507625,0.0,291.0,6,0.0230304356753379
Zone_B,20.0,0.0,7,1,2,0.3,135.1094660443024,0.0,282.0,3,-0.1321855036566717
Zone_B,20.0,0.0,12,2,2,0.3,135.05998313721784,0.0,277.0,4,-0.0540425499700631
Zone_B,20.0,0.0,6,1,1,0.3,135.01070276392443,0.0,269.0,2,0.0471037994645655
Zone_B,20.0,0.0,13,2,2,0.3,134.96122280840356,0.0,265.0,4,-0.1556239006085604
Zone_B,20.0,0.0,15,4,2,0.3,134.9121095880172,0.0,271.0,6,-0.0140133034934137
Zone_B,20.0,0.0,12,4,1,0.3,134.86158853511202,0.0,277.0,5,-0.0475519478764567
Zone_B,20.0,0.0,8,2,2,0.3,134.81068476079813,0.0,271.0,4,-0.1610459136826989
Zone_B,20.0,0.0,12,2,2,0.3,134.76106319034494,0.0,264.0,4,0.0837819060430433
Zone_B,20.0,0.0,9,2,2,0.3,134.71170242662205,0.0,261.0,4,-0.0407432387578978
Zone_B,20.0,0.0,13,1,1,0.3,134.66149170824548,0.0,268.0,2,-0.0987826800993616
Zone_B,20.0,0.0,9,2,2,0.3,134.6113871430159,0.0,261.0,4,-0.0131545589520953
Zone_B,20.0,0.0,13,1,2,0.3,134.56294904270388,0.0,259.0,3,-0.0038183912008094
Zone_B,20.0,0.0,12,4,2,0.3,134.51354293957485,0.0,261.0,6,-0.1290772905292669
Zone_B,20.0,0.0,7,3,2,0.3,134.4634684912992,0.0,257.0,5,-0.049616445412596
Zone_B,20.0,0.0,7,2,1,0.3,134.4136869388133,0.0,259.0,3,-0.0438145757712504
Zone_B,20.0,0.0,12,2,2,0.3,134.36224587313893,0.0,254.0,4,-0.1584563405391748
Zone_B,20.0,0.0,18,1,1,0.3,134.31294364371595,0.0,267.0,2,0.1349636560347846
Zone_B,20.0,0.0,6,4,1,0.3,134.26211594620733,0.0,265.0,5,-0.1561310304701066
Zone_B,20.0,0.0,6,1,2,0.3,134.21379679424763,0.0,258.0,3,0.0362977318567345
Zone_B,20.0,0.0,10,3,1,0.3,134.16435908133414,0.0,249.0,4,-0.114489818642852
Zone_B,20.0,0.0,17,2,1,0.3,134.11274840766433,0.0,260.0,3,-0.1192903965518894
Zone_B,20.0,0.0,17,1,1,0.3,134.0621631712969,0.0,270.0,2,0.0205985796706329
Zone_B,20.0,0.0,14,2,1,0.3,134.01139144475297,0.0,265.0,3,-0.0450443317820088
Zone_B,20.0,0.0,12,1,2,0.3,133.95845620141006,0.0,267.0,3,-0.1337560912539004
Zone_B,20.0,0.0,8,2,1,0.3,133.91061105984758,0.0,268.0,3,0.078079201705151
Zone_B,20.0,0.0,19,3,2,0.3,133.8605060170351,0.0,275.0,5,-0.1003641376685493
Zone_B,20.0,0.0,15,3,1,0.3,133.81043293557104,0.0,284.0,4,-0.0098524772537302
Zone_B,20.0,0.0,9,3,1,0.3,133.75909554213806,0.0,280.0,4,-0.0791558482665664
Zone_B,20.0,0.0,11,3,2,0.3,133.70797557966017,0.0,276.0,5,-0.0778923133138107
Zone_B,20.0,0.0,12,4,2,0.3,133.6584438844926,0.0,276.0,6,-0.0028646681255963
Zone_B,20.0,0.0,10,3,2,0.3,133.60811997569434,0.0,278.0,5,-0.1065835750231656
Zone_B,20.0,0.0,7,3,1,0.3,133.55829032067825,0.0,273.0,4,0.0046277818841247
Zone_B,20.0,0.0,7,1,2,0.3,133.50882124005068,0.0,271.0,3,-0.1001172094265427
Zone_B,20.0,0.0,15,2,1,0.3,133.45908753036537,0.0,273.0,3,-0.0388085490441767
Zone_B,20.0,0.0,17,4,2,0.3,133.40769153752123,0.0,281.0,6,-0.0763834990602276
Zone_B,20.0,0.0,8,4,2,0.3,133.35764839874136,0.0,276.0,6,-0.0206232227882594
Zone_B,20.0,0.0,12,3,2,0.3,133.30846508537672,0.0,276.0,5,0.0226323887696366
Zone_B,20.0,0.0,6,4,2,0.3,133.25776757988916,0.0,275.0,6,-0.1680662374050427
Zone_B,20.0,0.1,6,4,2,0.3,133.20931375333782,0.1,274.0,6,0.1054077564967315
Zone_B,20.0,0.1,19,3,1,0.3,133.15899504288348,0.2,281.0,4,-0.1987509715899875
